Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
4890274891266817046,0.41025641025641024,12,0.0425531914893617,0,0,0,0.02127659574468085,0.10730804810360776,1.8956814722981055,0,0,0,1.7629679264067972,0,0,0,0.02127659574468085,0.06382978723404255,0,0.0851063829787234,0,0,193,66227,2.060091530325185,13.806720701039058,71.13333333333333,32.86666666666667,348.3532598522602,0,0,0.15542521994134897,0.1276595744680851,19.8,2.6511945873946408,3737.436373437883,188.31666666666666,0.7881998041348701,35.604393606495776,21032.731238860513,61.86666666666667,19.84,22.106030267763725,919,0,19.81391304347826,1.939908469674815,5052,0.27752081406105455,
4894479113850872033,0.10256410256410256,4,0,0,0,0.10103132161955691,0.15320137378960907,0.06032725444490151,0.2513254719137072,0,1.6123761859055978,0,0,0.28120964003316945,1.037233028409499,0.4648341854224207,0,0,0,0.038461538461538464,0,0,202,82986,2.953007972419737,12.442900120797555,121.46666666666667,39.4,447.32092613269083,0,0,0.7571082512258982,0.6852330675860088,19.57,0.8509059567883097,6179.137106430327,925.4333333333334,1.377785286608816,57.123793047877406,32215.061562620387,88.43333333333334,19.65,36.33958105293399,1031,0,19.61927374586199,1.0469920275802629,6168,0.3289674377909672,
4895075556173406146,1.7142857142857142,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,32984,2,4.279473513191805,79.23333333333333,33.766666666666666,229.86184210526315,0,0,0.35526315789473684,0.22039473684210525,9.94,0.41776315789473684,3636.1008403361348,134.48333333333332,0.680921052631579,9.005777122847046,13482.901315789473,52.266666666666666,9.94,29.112664473684212,399,0,9.94,0,1377,0.3256578947368421,
4902654147189184278,0.8205128205128205,20,0.08333333333333333,0.06938775510204082,0.04081632653061224,0,0.3285122744750074,0.132312925170068,0.29994084590357883,0,1.0084590357882284,0,0,0.09245785270629991,1.2967465246968353,0.6480331262939958,0,0,0,0,0,0,374,99362,1.9357142857142857,9.609970900411106,208.36666666666667,69.63333333333333,609.5947944395149,0,0,1.0883022774327122,1.3060189293108548,19.92,0.021739130434782608,5716.263920952996,1094.0500000000002,0.5511239278320024,24.302112387154956,49586.88970718722,315.4666666666667,19.93,62.72559326629204,1265,0.04081632653061224,19.929347826086957,2.023469387755102,9028,1.032815734989648,
4903916222679763368,0.27586206896551724,8,0.019230769230769232,1.196767001114827,0,0,2.208063916759569,0.1900037160906726,0,0,0.043478260869565216,0.08193979933110368,0,0,0.04096989966555184,0.019230769230769232,0,0.057692307692307696,0,0.12339279078409514,0.019230769230769232,0,229,64859,1.800527368612475,10.078259434267611,115.9,40.56666666666666,466.97818654775176,0,0,0.7873838721664809,0.6025455221107395,19.94,0.7713489409141583,4359.5920329670325,252.04999999999998,1.2922705314009661,26.108548747149783,28373.05988480119,82.46666666666667,19.94,31.833652179184096,1098,0,19.939999999999998,2.199472631387525,6122,0.5464511334076552,
4919621788303167128,0.11764705882352941,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,75375,0.260997442455243,9.69474092629619,112.31666666666666,49.93333333333333,483.26432225063945,0,0,0.3251918158567775,0.8843989769820972,14.899999999999999,0,4448.91914893617,249.36666666666667,0.46445012787723783,20.521514161220043,42304.73094629156,53.93333333333334,14.899999999999999,25.320948422847398,787,0,14.899999999999999,2.739002557544757,18894,1.3259590792838876,
4920720620012550326,0.3076923076923077,4,0.5237065637065637,0.3483826683826684,0.06702702702702704,0,0.5173144573144574,0.6141398541398542,0.33100815100815106,0.06222222222222222,0.23976833976833978,0.04,0.1238953238953239,0,0.22453024453024453,0.07305877305877306,0.10702702702702703,0.07305877305877306,0.023809523809523808,0.5627970827970827,0.06825396825396826,0,386,192710,1.4774569691642863,11.6031480676048,207.98333333333332,85.71666666666667,960.6854997854997,0.09849849849849851,0,0.17155727155727155,0.6267953667953668,19.9,0.049249249249249255,5214.136197032004,411.70000000000005,0.17314457314457316,30.36006060390848,76708.54120978122,72.1,19.92,32.51421133328451,2078,0.051417270929466054,19.90577777777777,2.3726272614077493,20784,2.9792535392535395,
4922298929095656313,0.10256410256410256,4,0.23639188470280986,0.13240422799353013,0.2659658074188712,0.04675081813931744,0.2575446147893795,0.1112514979069605,0.7622223834319399,0.05615942028985507,0.32484429828096706,0.07727722160425163,0.11012370159006518,0.10739052516752376,0.31329093517757245,0.21973892086214958,0.07400466433449941,0.28219022209325445,0.04725930045729823,0.4277840918250552,0.10238630684657671,0.045019157088122604,451,224921,2.2333250826744124,14.249696034328263,262,98.4,1048.578250525275,0.028169014084507043,0,0.05615942028985507,0.18581502259622878,19.700000000000003,0.013888888888888888,9996.084688151355,1127.6666666666667,0.09005376344086022,43.69131083948426,99922.07648259203,265.08333333333337,19.840000000000003,51.41080764896186,2286,0.22322770460424238,19.759951690821268,1.515278198636838,32063,3.654082904784167,
4938970526997748002,0.5555555555555556,12,0.3127329192546584,0.5737232574189095,0.12420634920634921,0,0.401432022084196,0.2379054520358868,0.3329537612146308,0.0992063492063492,0.1859903381642512,0.025,0,0.178191856452726,0.17403381642512078,0.05676328502415459,0.05676328502415459,0.48578329882677707,0.07125603864734299,0.41376811594202895,0.2702898550724638,0,422,202777,2.8143654524089308,11.291573270965326,210.93333333333334,101.61666666666667,974.5943581780539,0,0,0.16490683229813663,0.6370082815734989,19.8,0.014492753623188406,7204.638512576748,400.65,0.11847826086956521,32.3478589899018,88020.0611283644,115.76666666666667,19.860000000000003,44.912905078992026,1985,0.09642857142857142,19.847108350586613,1.089205976162498,39493,3.065113871635611,
4948588008211256911,1.2307692307692308,20,0.4556005398110661,0,0.025,0,0.12777777777777777,0.17280701754385963,0.060087719298245613,0,0.03508771929824561,0,0.027777777777777776,0.04254385964912281,0.03508771929824561,0.017543859649122806,0.437910481331534,0.8310616284300495,0.027777777777777776,0.7527215474583896,0.9262145748987853,0.025,445,125851,1.1002361673414305,12.28610925925566,182.5,61.68333333333334,761.9908007197481,0.07777777777777778,0.025,0.2154970760233918,0.6624493927125505,20,0.025,5637.355395889699,637.0333333333334,0.17017543859649123,29.011111619105566,52064.998987854255,103.83333333333333,20,34.462159806567705,1787,0.025,20,2.7719860548807915,18367,2.9268780926675664,
4948862478116399485,0.3076923076923077,4,1.2616260801256873,0.025,0,0,0.025,0.053083267871170466,0,0,0,0,0,0,0,0,0,0.43346425765907304,0,1.7763616129876931,0.425464781356376,0,216,46345,0.6440298507462687,12.059940910051715,85.23333333333333,37.15,400.67034564022,0,0,0.4965566902330453,0.4048900235663786,19.89,1.4232652526839487,4720.010663707461,199.3,1.322604084838963,37.66846703602924,19491.341175700447,59.233333333333334,19.92,29.55292454394693,809,0,19.89406814611155,3.3559701492537313,5313,0.3526839486776643,
4953022434205931813,0.1111111111111111,4,0,0.0975609756097561,0.08915311998606983,0,1.070416863060118,0.624405083312997,0.08590002955015572,0,1.0568225047809923,0,0,0.0621260929590428,0.6900304465247259,0.09731222248479497,0,0,0,0.1262726617313475,0,0,275,152702,1.431316474447693,15.694584256009644,125.13333333333333,58.61666666666666,621.0324425541113,0,0,0.8392145577190884,0.8818564188385031,19.84,0.2566609010267071,8440.886904761905,425.68333333333334,0.8923593762129396,53.766888180046074,47754.725717513385,83.28333333333333,19.89,35.3849438954482,2057,0.08915311998606983,19.859977149023273,2.479530405566237,14537,1.1299087462027622,
4957588715939709592,0.48,8,0,1.7741626794258374,0,0,1.6577352472089313,0.05263157894736842,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.2628389154704944,0.06666666666666667,0,280,43683,4,5.965313408007226,101.78333333333333,53.199999999999996,429.3304625199362,0,0,0.6063795853269538,0.5639553429027113,19.8,0.8526315789473684,2639.10623885918,189.35000000000002,1.7384370015948962,10.69289831726991,20725.122169059014,66.18333333333334,19.8,32.0029797979798,615,0,19.800000000000004,0,9554,0.23859649122807017,
4963067728506155308,0.10256410256410256,4,0.02702702702702703,0.7973146223146224,0.06869369369369369,0,1.4985793485793488,0.5556479556479557,0.07692307692307693,0,0.02702702702702703,0.158004158004158,0,0.02702702702702703,0.12702702702702703,0.07692307692307693,0.02702702702702703,0,0,0.41418918918918923,0.11858974358974358,0,247,146179,1.8295564795564796,12.923456822647946,112.7,34.733333333333334,614.6072591822592,0,0,0.5265765765765766,0.24956687456687457,19.93,0.9344941094941095,5156.673351648352,268,0.8450623700623701,47.66700430557104,34147.42103257103,71.91666666666667,19.94,30.18459921459921,1823,0.041666666666666664,19.939189189189197,2.128776853776854,2931,1.4443000693000694,
4964815246643123557,0.717948717948718,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,33917,0.2857142857142857,2.9348588249980985,26.6,8.966666666666667,113.64,0.007936507936507936,0,0.12,0.072,4.98,0.4,1450.3381294964029,68.73333333333333,0.232,7.678571428571429,8095.944,26.766666666666666,4.99,8.90674603174603,433,0,4.980160000000009,0.7063492063492064,578,0.176,
4969406662818251788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,67585,1.0355253504266901,7.131901283770537,81.03333333333333,25.76666666666667,374.76168088967836,0,0,0.36016720083407344,0.44980113526663323,14.96,0.41506738232227675,2686.1134594718387,214.86666666666665,1.0733386106498821,24.56780201524162,26131.545352743564,59.133333333333326,15,20.020394093266916,861,0,14.996315789473684,1.9644746495733094,3735,0.7016256709271343,
4970806170247538715,1.7142857142857142,48,0.13503401360544218,0.03469387755102041,0.03469387755102041,0,0.3639455782312925,0.5272108843537415,0.3062925170068027,0,0.09829931972789115,0.04081632653061224,0,0.016666666666666666,0.05748299319727891,0.08843537414965985,1.342687074829932,0.4518707482993197,0,0.4542517006802721,0.047619047619047616,0,255,147365,2.111299435028249,11.280894567491716,154.55,57.88333333333333,635.1984693877552,0.10878588723625042,0.09183673469387754,0.6144557823129252,1.0595238095238095,19.64,0.27414965986394557,6157.708050344227,564.7166666666667,0.6615646258503401,41.839096876923286,52949.320918367346,72.71666666666667,19.67,36.69605845728121,1391,0.051643030093393286,19.646857142857137,1.6364349129482303,11785,1.3903061224489797,
4976429678060883676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,118971,1.1883240351866942,8.784912408328754,166.4,45.16666666666667,589.5954785954787,0.018867924528301886,0.018867924528301886,0.2851130351130351,0.2703222703222703,14.93,0.18145743145743146,4811.574801106884,711.1166666666667,0.3676046176046176,23.428260561331072,51483.13804713805,81.5,14.93,29.73393022559324,1131,0.30564784053156147,14.930000000000003,1.4682922752251404,9647,1.8955026455026456,
4980343808956674400,0,0,0.1561317254174397,0.12925788497217067,0,0,0.8739888682745827,1.2102226345083489,0.15899814471243043,0.021363636363636362,0,0.02040816326530612,0,0.02040816326530612,0.01,0.305417439703154,0.09766233766233766,0.15711502782931355,0.01,0.6797680890538033,0.14925788497217068,0,298,96792,3.9603960396039604,15.368045358941588,96.85000000000001,39.81666666666667,571.3538497217069,0,0,0.7615120593692022,1.1096938775510203,19.6,0.15116883116883117,6107.668731574384,243.58333333333331,0.7541743970315399,43.143034713737194,43452.70650278294,96.46666666666665,19.7,27.87492258154387,1032,0,19.64905491651204,0.039603960396039604,15368,1.2234508348794062,
4981583289042879279,1.1612903225806452,32,0.3333333333333333,0.08333333333333334,0,0,0.7999999999999999,1.672222222222222,0.3833333333333333,0,0.11666666666666667,0,0,0.03333333333333333,0.22222222222222224,0,0.1388888888888889,0,0,0.16666666666666669,0.05,0,325,75516,1.6833333333333333,10.385571395094669,94.13333333333333,46.63333333333333,528.9888888888888,0,0,0.7499999999999999,1.1277777777777778,19.92,0.5555555555555556,4114.791351010101,154.96666666666667,0.7888888888888889,33.39869612986787,39947.816666666666,60.18333333333333,19.92,32.93694444444444,895,0,19.92000000000001,2.316666666666667,19515,0.7777777777777779,
4988076949337078567,0.19047619047619047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,26565,0.9411764705882353,3.070253601601183,41.86666666666667,18.366666666666667,131,0,0.058823529411764705,0.11764705882352941,0.23529411764705882,4.96,0.11764705882352941,1675.0454545454545,81.4,0.35294117647058826,5.457286432160804,9162.29411764706,17.133333333333333,4.96,9.55392156862745,268,0,4.959999999999999,0,4160,0.17647058823529413,
4991356924469947811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,54482,1.2102564102564104,9.560208783125479,90.88333333333334,56.83333333333333,444.57435897435903,0,0,0.37948717948717947,1.2564102564102564,14.82,0.05128205128205128,3868.7111111111108,166.43333333333334,0.5333333333333333,21.207824842992746,38189.769230769234,35.483333333333334,14.830000000000002,22.714786324786324,633,0,14.824871794871797,1.7897435897435896,25519,0.7794871794871796,
4996759514247072623,0.32432432432432434,4,0.4774509803921569,0.058823529411764705,0.08333333333333333,0,1.0598039215686275,0.884313725490196,0,0,0.41666666666666663,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.45098039215686275,0.39215686274509803,0,443,74549,2.932352941176471,8.34275955954714,210.39999999999998,90.11666666666667,656.6921568627452,0,0,0.42647058823529416,1.3019607843137255,19.88,0.05,4382.2281835811245,997.5833333333333,0.2833333333333333,17.850313394062113,45230.11666666667,114.61666666666667,19.88,43.357091503267974,932,0.08333333333333333,19.88,0.984313725490196,19103,1.938235294117647,
5003442629532231590,0.23529411764705882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,76588,1.2166666666666668,5.980535600783542,279.15,25.366666666666667,355.9,0,0,0.21666666666666667,0.2,9.98,0.6,2984.090909090909,974.0333333333333,0.05,13.345740376835048,29997.15,63.75,9.98,18.539444444444445,752,0.05,9.98,0.7333333333333334,5645,0.9333333333333333,
5006759157493866827,0.3076923076923077,4,0.17878787878787877,0.17878787878787877,0,0,0.2264069264069264,0.13333333333333333,0.39350649350649347,0,0.17878787878787877,0,0,0.047619047619047616,0.047619047619047616,0,0.3194805194805195,1.683116883116883,0,0.3406926406926407,0.27186147186147186,0,301,112375,1.8095238095238093,11.583737087150077,194.31666666666666,59.38333333333333,836.2432900432901,0.14285714285714285,0.047619047619047616,0.2571428571428571,0.6082251082251082,19.92,0.2761904761904762,5937.078431372549,730.4333333333334,0.36277056277056274,28.089477002021198,49001.61948051948,128.50000000000003,19.92,41.7147619047619,1728,0,19.92000000000001,2,11803,2.495670995670996,
5027138931572836449,0,0,0,0,0,0,0.017740429505135387,0,0.05572422788497337,0,0.6889447768306243,0,0,1.206617720595589,2.030972845183678,0,0,0,0,0,0,0,186,77606,1.0885860014572886,12.405559558491117,83.88333333333333,32.233333333333334,331.6964247685272,0,0,0.2537601659325596,0.1349136594331702,19.880000000000003,2.231467768625602,4970.452126281589,286.46666666666664,1.2889976392597244,42.18517638786681,19384.593050817686,115.58333333333334,19.96,29.84907855071222,838,0,19.938307529072254,2.9114139985427117,4271,0.0908607667489438,
5027732755605097200,0.3076923076923077,4,0,0,1.25,0,0.631578947368421,0,0,0,1.75,0,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0.21052631578947367,0,0,630,91007,0.25,14.10146462959536,155.71666666666667,133.33333333333334,762.921052631579,0,0,0.21052631578947367,0.7105263157894737,19.92,0.05263157894736842,6340.615384615385,223.11666666666667,1.5657894736842106,21.796088517135033,61665.97368421053,46.36666666666667,19.92,29.47,1077,1.25,19.92,2.5,51146,1.4605263157894737,
5041914682545291508,0.5128205128205128,16,0.1468253968253968,0.2864668856048166,0.3745210727969349,0.06896551724137931,0.43206075533661736,0.6406677613574165,0.37527367268746575,0,0.3023399014778325,0.03571428571428571,0,0,0.20812807881773399,0.10467980295566502,0.19471811713191023,0.3784893267651888,0,0.17857142857142858,0.27257799671592775,0,337,160384,1.7939775910364149,14.021478739147069,146.36666666666667,62.1,710.6258894362343,0.7164565826330532,0.26666666666666666,0.3229337712096333,0.6751505199781063,19.03,0.4040777230432403,6207.926198087489,314.35,0.5481663929939792,37.04626180287288,67155.54549808429,78.6,19.08,33.81147408963585,1432,0.37549019607843137,19.051724137931032,0.8474089635854342,23549,2.049671592775041,
5046308682656262241,0,0,0.16646623204000252,0,0,0,2.695040825368694,0.8445007067957888,0.0343871975019516,0,0,0,0,0,0,0,0,0,0,0.21317646686499148,0.04642857142857143,0,213,76616,0.5192100765871258,11.532181562795504,90.33333333333334,28.016666666666666,379.33643532291075,0,0,0.316948857522628,0.15729634787011834,19.82,1.8135799734160392,3902.8127787916796,269.51666666666665,1.3921287212270819,38.87233640105909,19246.129776673628,83.63333333333333,19.86,26.127039510236227,1024,0,19.84594047619048,3.4807899234128743,3570,0.32004609996413275,
5062020312532568680,0,0,0.2595693779904306,0.14354066985645933,0.02631578947368421,0,0.24258373205741623,0.15526315789473683,0.3322966507177033,0.04904306220095694,0.6459330143540669,0.02631578947368421,0.04904306220095694,0.4523923444976077,0.2971291866028708,0.33899521531100474,0.2069377990430622,0.2497607655502392,0,0.39688995215310996,0.12799043062200957,0,199,104040,0.6057416267942584,12.626406176497667,134.38333333333333,43.18333333333334,540.072009569378,1.0844497607655503,0.8294258373205742,0.4303827751196172,0.8411483253588516,19.51,0.8894736842105262,5911.676604554866,422.2166666666667,0.6767942583732056,30.973609563037748,48598.0918660287,121.05,19.580000000000002,35.908775917065384,1199,0.02631578947368421,19.553684210526324,1.4540669856459332,8359,1.1622009569377991,
